layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k20,rerank_candidates=20,20,,c0,1,0.8712,11585.9884663,86.150431,85.823,90.43,93.371,0.8712,0.0194363989181,0.0331108766581,0.130089473684,457.824241638,480002048,,,533487616,0,0,0,0,84.960707,0,1.077956,0,0,20,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k21,rerank_candidates=21,21,,c0,1,0.8704,11053.4043574,90.301967,89.981,94.601,96.923,0.8704,0.0191070100931,0.0329114667737,0.129571428571,457.824241638,480002048,,,533487616,0,0,0,0,88.944553,0,1.247098,0,0,21,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k22,rerank_candidates=22,22,,c0,1,0.869,10459.7008176,95.413688,95.5,100.416,103.51,0.869,0.018806049994,0.0328197657898,0.129285714286,457.824241638,480002048,,,533487616,0,0,0,0,93.238953,0,2.061629,0,0,22,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k23,rerank_candidates=23,23,,c0,1,0.8684,9999.97150008,99.822687,99.801,105.04,109.455,0.8684,0.0185288261527,0.0326204140118,0.128723320158,457.824241638,480002048,,,533487616,0,0,0,0,97.282424,0,2.425984,0,0,23,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k24,rerank_candidates=24,24,,c0,1,0.868,9559.6286329,104.438707,104.161,109.423,112.704,0.868,0.0182783006564,0.0325963803974,0.128293478261,457.824241638,480002048,,,533487616,0,0,0,0,101.982288,0,2.342522,0,0,24,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k25,rerank_candidates=25,25,,c0,1,0.8677,9243.0924914,107.991148,108.16,114.116,116.498,0.8677,0.0180536874486,0.0325955487886,0.128356666667,457.824241638,480002048,,,533487616,0,0,0,0,105.508774,0,2.362986,0,0,25,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.8673,8806.95237025,113.353815,113.55,119.213,124.262,0.8673,0.0178306038017,0.0325182427572,0.127636923077,457.824241638,480002048,,,533487616,0,0,0,0,110.422731,0,2.811867,0,0,26,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.867,8509.37782365,117.344545,117.073,122.637,125.288,0.867,0.0176234169601,0.0324893339574,0.12692022792,457.824241638,480002048,,,533487616,0,0,0,0,114.63093,0,2.591374,0,0,27,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.8667,8264.31896979,120.816715,120.898,126.873,130.052,0.8667,0.017447276989,0.0324536986817,0.126976190476,457.824241638,480002048,,,533487616,0,0,0,0,118.196542,0,2.498634,0,0,28,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.8665,7923.86044903,126.014907,125.77,132.016,134.726,0.8665,0.0172504001162,0.0323662744321,0.126615763547,457.824241638,480002048,,,533487616,0,0,0,0,123.174468,0,2.722676,0,0,29,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.8662,7709.53351818,129.537122,129.49,135.581,137.916,0.8662,0.0170684172905,0.0321726406077,0.126498850575,457.824241638,480002048,,,533487616,0,0,0,0,127.111247,0,2.307703,0,0,30,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.8647,5853.83885767,170.637814,171.171,178.032,180.957,0.8647,0.0157736565699,0.0315959751003,0.122733333333,457.824241638,480002048,,,533487616,0,0,0,0,167.508752,0,2.994527,0,0,40,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.8643,4659.04457225,214.430326,214.546,223.734,227.066,0.8643,0.0149345383897,0.0311208421064,0.121091428571,457.824241638,480002048,,,533487616,0,0,0,0,209.944558,0,4.337425,0,0,50,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
