layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k20,rerank_candidates=20,20.0,,c0,1.0,0.8712,12999.1185428,76.710764,76.51,82.683,84.168,0.8712,0.0194363989181,0.0331108766581,0.130089473684,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,74.843121,0.0,1.757712,0.0,0.0,20.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k21,rerank_candidates=21,21.0,,c0,1.0,0.8704,12392.1388237,80.494146,80.207,85.614,91.575,0.8704,0.0191070100931,0.0329114667737,0.129571428571,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,78.467967,0.0,1.912401,0.0,0.0,21.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k22,rerank_candidates=22,22.0,,c0,1.0,0.869,11882.3965468,83.962751,83.886,89.066,91.989,0.869,0.018806049994,0.0328197657898,0.129285714286,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,82.044015,0.0,1.802363,0.0,0.0,22.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k23,rerank_candidates=23,23.0,,c0,1.0,0.8684,11334.8688529,87.985286,87.869,93.314,98.299,0.8684,0.0185288261527,0.0326204140118,0.128723320158,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,85.661139,0.0,2.206489,0.0,0.0,23.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k24,rerank_candidates=24,24.0,,c0,1.0,0.868,10883.4712178,91.7102,91.494,96.075,100.452,0.868,0.0182783006564,0.0325963803974,0.128293478261,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,89.624913,0.0,1.966658,0.0,0.0,24.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k25,rerank_candidates=25,25.0,,c0,1.0,0.8677,10493.3668385,95.125488,94.995,99.472,100.844,0.8677,0.0180536874486,0.0325955487886,0.128356666667,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,93.293828,0.0,1.711969,0.0,0.0,25.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k26,rerank_candidates=26,26.0,,c0,1.0,0.8673,10093.3081932,98.906154,98.549,103.038,106.595,0.8673,0.0178306038017,0.0325182427572,0.127636923077,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,97.259186,0.0,1.528982,0.0,0.0,26.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k27,rerank_candidates=27,27.0,,c0,1.0,0.867,9644.60135868,103.463153,103.008,109.591,113.498,0.867,0.0176234169601,0.0324893339574,0.12692022792,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,101.186848,0.0,2.150559,0.0,0.0,27.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k28,rerank_candidates=28,28.0,,c0,1.0,0.8667,9322.69423738,107.010527,106.786,113.065,117.027,0.8667,0.017447276989,0.0324536986817,0.126976190476,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,104.411096,0.0,2.469367,0.0,0.0,28.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k29,rerank_candidates=29,29.0,,c0,1.0,0.8665,9036.36820121,110.466889,110.439,115.231,120.812,0.8665,0.0172504001162,0.0323662744321,0.126615763547,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,107.930743,0.0,2.411098,0.0,0.0,29.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k30,rerank_candidates=30,30.0,,c0,1.0,0.8662,8705.63905593,114.637483,114.432,121.075,125.481,0.8662,0.0170684172905,0.0321726406077,0.126498850575,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,111.881198,0.0,2.622308,0.0,0.0,30.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k40,rerank_candidates=40,40.0,,c0,1.0,0.8647,6557.01475799,152.295817,151.974,157.661,162.809,0.8647,0.0157736565699,0.0315959751003,0.122733333333,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,149.086965,0.0,3.066588,0.0,0.0,40.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
