method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Glass-NSG,R32_L50,ef=220,0.937,1945.1364696400065,514.1027458012104,726.3459265232084
Glass-NSG,R32_L50,ef=260,0.937,1675.9926564505597,596.6613255441189,847.3895490169525
Glass-NSG,R32_L50,ef=300,0.9375,1475.2329669919004,677.8590381145477,964.5065292716026
Glass-NSG,R32_L50,ef=340,0.94,1291.918765502692,774.0424759685993,1110.049523413181
Glass-NSG,R32_L50,ef=380,0.9405,1155.832815451702,865.1770278811455,1243.7505647540092
Glass-NSG,R32_L50,ef=420,0.9405,1024.5569629287802,976.0316275060177,1391.0183683037758
Glass-NSG,R32_L50,ef=460,0.9405,951.0682648384476,1051.4492355287075,1486.4146709442136
Glass-NSG,R32_L50,ef=500,0.9405,882.8831325502705,1132.6527409255505,1609.9195927381516
Glass-NSG,R32_L50,ef=540,0.9405,776.8426924942584,1287.26189956069,1895.699650049209
Glass-NSG,R32_L50,ef=580,0.9405,564.9328972461865,1770.1217345893383,2591.658383607864
Glass-NSG,R32_L100,ef=10,0.85,10411.769330645404,96.04515507817268,141.77411794662473
Glass-NSG,R32_L100,ef=11,0.861,11390.859448613492,87.78968825936317,132.67025351524353
Glass-NSG,R32_L100,ef=12,0.867,10879.866151549,91.9128954410553,131.39825314283365
Glass-NSG,R32_L100,ef=13,0.8775,10425.325690139969,95.92026472091675,139.79319483041763
Glass-NSG,R32_L100,ef=14,0.88,10165.762832343684,98.36940094828606,140.63417911529538
Glass-NSG,R32_L100,ef=15,0.889,9674.350320195277,103.36611419916153,150.979682803154
Glass-NSG,R32_L100,ef=16,0.8915,9439.792295734527,105.93453422188759,149.8429104685783
Glass-NSG,R32_L100,ef=17,0.8955,9130.13937439256,109.5273531973362,159.30086374282837
Glass-NSG,R32_L100,ef=18,0.898,8838.070855240392,113.14686387777328,162.7715304493904
Glass-NSG,R32_L100,ef=19,0.9035,8617.036204908783,116.04918166995049,165.66477715969083
Glass-NSG,R32_L100,ef=20,0.9045,7937.111607098637,125.99041685461998,177.72559076547623
Glass-NSG,R32_L100,ef=21,0.906,7722.216881056458,129.4964924454689,185.1299777626991
Glass-NSG,R32_L100,ef=22,0.9075,7505.498183638134,133.2356594502926,190.146081149578
Glass-NSG,R32_L100,ef=23,0.9145,7265.700759252057,137.63297349214554,203.06855440139762
Glass-NSG,R32_L100,ef=24,0.916,7052.360829835533,141.79648831486702,212.66732364892937
Glass-NSG,R32_L100,ef=25,0.917,6948.084449489452,143.9245603978634,206.19295537471763
Glass-NSG,R32_L100,ef=26,0.919,6807.4345422541555,146.89821749925613,212.86457777023313
Glass-NSG,R32_L100,ef=27,0.919,6620.555540209383,151.04472637176514,222.00439125299448
Glass-NSG,R32_L100,ef=28,0.9205,6448.562117347367,155.07332980632782,231.78681731224057
Glass-NSG,R32_L100,ef=29,0.923,6481.633455298633,154.282096773386,236.07537150382996
Glass-NSG,R32_L100,ef=30,0.9235,6538.784767569476,152.93361619114876,224.07658398151395
Glass-NSG,R32_L100,ef=40,0.9315,5327.057390965778,187.7208985388279,271.2860703468323
Glass-NSG,R32_L100,ef=50,0.9345,4589.1356648157835,217.90595725178719,307.3668107390403
Glass-NSG,R32_L100,ef=60,0.9355,4044.745125060893,247.23436683416367,362.71680146455765
Glass-NSG,R32_L100,ef=70,0.9355,3625.3410007361144,275.83612129092216,395.6738859415054
Glass-NSG,R32_L100,ef=80,0.935,3278.95902160187,304.97483909130096,435.98320335149765
Glass-NSG,R32_L100,ef=90,0.936,3021.921470927501,330.91528341174126,486.4787682890891
Glass-NSG,R32_L100,ef=100,0.9365,2773.6861139342577,360.5310618877411,524.4607105851171
Glass-NSG,R32_L100,ef=140,0.937,2086.127387184189,479.35711219906807,694.0359249711033
Glass-NSG,R32_L100,ef=180,0.9375,1705.587705124792,586.308166384697,860.435515642166
Glass-NSG,R32_L100,ef=220,0.937,1490.3699010361865,670.9743663668633,986.7466986179352
Glass-NSG,R32_L100,ef=260,0.937,1309.1783593796886,763.8378627598286,1116.2562295794487
Glass-NSG,R32_L100,ef=300,0.9375,1121.711994483778,891.4944343268871,1304.2539358139031
Glass-NSG,R32_L100,ef=340,0.9395,1006.9427522311161,993.1051172316074,1445.3059062361715
Glass-NSG,R32_L100,ef=380,0.9405,913.0423059790096,1095.2395014464855,1567.726954817772
Glass-NSG,R32_L100,ef=420,0.9405,869.2401736294867,1150.4300311207771,1711.9476571679115
Glass-NSG,R32_L100,ef=460,0.9405,902.7918041232831,1107.6750978827477,1567.674987018108
Glass-NSG,R32_L100,ef=500,0.9405,836.8825143463994,1194.910854101181,1701.817475259304
Glass-NSG,R32_L100,ef=540,0.9405,782.930439183316,1277.2526778280735,1814.9737268686292
Glass-NSG,R32_L100,ef=580,0.9405,731.1128894151383,1367.7778281271458,1934.106089174747
Glass-NSG,R64_L100,ef=10,0.877,11433.457399491823,87.46260777115822,134.0119168162346
Glass-NSG,R64_L100,ef=11,0.8865,13203.219900979093,75.73910057544708,113.01003396511074
Glass-NSG,R64_L100,ef=12,0.89,13810.28014856952,72.40982726216316,107.3010265827179
Glass-NSG,R64_L100,ef=13,0.894,13784.398984074036,72.54578173160553,105.44341057538985
Glass-NSG,R64_L100,ef=14,0.897,13517.347203401652,73.97901266813278,109.69638824462888
Glass-NSG,R64_L100,ef=15,0.8995,13172.968360098637,75.91303437948227,112.30334639549255
Glass-NSG,R64_L100,ef=16,0.906,12831.746634202747,77.9317133128643,117.18869209289551
Glass-NSG,R64_L100,ef=17,0.908,12436.81152819839,80.40646091103554,120.14117091894147
Glass-NSG,R64_L100,ef=18,0.913,12004.578309912442,83.30155164003372,124.00541454553603
Glass-NSG,R64_L100,ef=19,0.914,11696.108485813262,85.49852296710014,129.59055602550507
Glass-NSG,R64_L100,ef=20,0.916,11379.162012523055,87.87993341684341,135.2382823824882
Glass-NSG,R64_L100,ef=21,0.92,10995.326825074308,90.94772860407829,141.84601604938507
Glass-NSG,R64_L100,ef=22,0.923,10662.863498419054,93.783438205719,145.61116695404053
Glass-NSG,R64_L100,ef=23,0.926,10383.137289183236,96.31000459194183,150.97185969352716
Glass-NSG,R64_L100,ef=24,0.927,10113.071584797963,98.88192638754845,152.5662839412689
Glass-NSG,R64_L100,ef=25,0.927,9928.470307660557,100.72045028209686,154.39484268426892
Glass-NSG,R64_L100,ef=26,0.9275,9618.575875577008,103.96549478173256,162.38819807767868
Glass-NSG,R64_L100,ef=27,0.928,9362.960048566556,106.80383071303368,165.61187803745267
Glass-NSG,R64_L100,ef=28,0.9285,9135.971898685108,109.45742949843407,173.28895628452298
Glass-NSG,R64_L100,ef=29,0.9285,8931.896166779465,111.95831000804901,175.9340986609459
Glass-NSG,R64_L100,ef=30,0.9285,8709.013985302723,114.82356116175652,177.5382086634636
Glass-NSG,R64_L100,ef=40,0.932,6887.239328434051,145.19605785608292,223.87001663446424
Glass-NSG,R64_L100,ef=50,0.9335,5778.403100379712,173.0581931769848,266.34465903043747
Glass-NSG,R64_L100,ef=60,0.9335,4988.519112852196,200.4602923989296,306.78957700729364
Glass-NSG,R64_L100,ef=70,0.934,4474.011509891109,223.51305931806564,350.8569672703742
Glass-NSG,R64_L100,ef=80,0.9335,4036.2109766378007,247.75711819529533,395.5191001296043
Glass-NSG,R64_L100,ef=90,0.934,3678.7100780259066,271.8344144523144,424.9829798936843
Glass-NSG,R64_L100,ef=100,0.9345,3379.942076401658,295.8630584180355,463.71128410100937
Glass-NSG,R64_L100,ef=140,0.9365,2478.0859923504277,403.53724732995033,622.1463903784752
Glass-NSG,R64_L100,ef=180,0.937,1998.2169237263208,500.4461668431759,780.8588445186615
Glass-NSG,R64_L100,ef=220,0.9385,1679.7519476745033,595.3259952366352,904.5505896210668
Glass-NSG,R64_L100,ef=260,0.9385,1453.9174514698632,687.7969577908516,1040.1250794529915
Glass-NSG,R64_L100,ef=300,0.939,1281.4246796527282,780.3814113140106,1178.9143085479734
Glass-NSG,R64_L100,ef=340,0.939,1146.467533393824,872.2444996237755,1316.8452307581902
Glass-NSG,R64_L100,ef=380,0.94,1034.0925641769234,967.0314192771912,1453.5186812281606
Glass-NSG,R64_L100,ef=420,0.94,946.2336424148831,1056.8214394152164,1598.3046963810918
Glass-NSG,R64_L100,ef=460,0.94,873.5571666752606,1144.744772464037,1733.8292673230171
Glass-NSG,R64_L100,ef=500,0.94,810.9825157258166,1233.072206377983,1846.2831154465673
Glass-NSG,R64_L100,ef=540,0.94,757.2797185412995,1320.5160200595856,1969.8964431881902
Glass-NSG,R64_L100,ef=580,0.94,708.7147583251401,1411.0049046576023,2120.281755924225
538307
