method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
SymphonyQG,R32_EF400_t3,ef=28,0.958,3778.5918820131465,264.64885100722313,1999.4098693132396
SymphonyQG,R32_EF400_t3,ef=29,0.9615,5080.212489104961,196.84216007590294,1859.8875030875206
SymphonyQG,R32_EF400_t3,ef=30,0.9635,5246.830494444547,190.5912533402443,1871.28223478794
SymphonyQG,R32_EF400_t3,ef=40,0.972,1006.3270114303499,993.712767958641,3989.2349392175674
SymphonyQG,R32_EF400_t3,ef=50,0.979,1185.550943823879,843.4896916151047,2318.5029625892375
SymphonyQG,R32_EF400_t3,ef=60,0.982,1642.5090797216571,608.8246405124664,2169.9858829379077
SymphonyQG,R32_EF400_t3,ef=70,0.9845,1983.3949263346276,504.1860230267048,2168.658934533596
SymphonyQG,R32_EF400_t3,ef=80,0.9855,2629.6806075209706,380.27431815862656,2135.8391270041466
SymphonyQG,R32_EF400_t3,ef=90,0.986,2450.1527857314063,408.13781321048737,2124.6930584311485
SymphonyQG,R32_EF400_t3,ef=100,0.9865,2745.3447266454464,364.2529807984829,2108.130417764187
SymphonyQG,R32_EF400_t3,ef=140,0.9885,1729.2403720558038,578.2886035740376,2287.4871268868446
SymphonyQG,R32_EF400_t3,ef=180,0.9895,2573.5492394004555,388.5684348642826,2125.2935752272606
SymphonyQG,R32_EF400_t3,ef=220,0.9915,2762.7175230465787,361.9624488055706,495.76666206121445
SymphonyQG,R32_EF400_t3,ef=260,0.997,2630.867188451744,380.10280579328537,551.6363307833672
SymphonyQG,R32_EF400_t3,ef=300,0.997,2486.3453712035966,402.1967388689518,601.0577082633971
SymphonyQG,R32_EF400_t3,ef=340,0.9975,2212.85483178445,451.90492644906044,681.6137582063674
SymphonyQG,R32_EF400_t3,ef=380,0.9975,2073.177804264884,482.35129565000534,724.7433066368102
SymphonyQG,R32_EF400_t3,ef=420,0.9975,1896.4409162711472,527.3035354912281,800.7168769836425
SymphonyQG,R32_EF400_t3,ef=460,0.9985,1769.1905773255119,565.23023173213,868.3221414685248
SymphonyQG,R32_EF400_t3,ef=500,0.9985,1628.9973228562103,613.8745509088039,931.4317256212233
SymphonyQG,R32_EF400_t3,ef=540,0.9985,1514.178322391305,660.4241952300072,999.2754086852071
SymphonyQG,R32_EF400_t3,ef=580,0.9985,1421.688892141935,703.3887691795826,1062.897592782974
SymphonyQG,R64_EF400_t3,ef=10,0.6975,24692.473147952678,40.498171001672745,57.34972655773157
SymphonyQG,R64_EF400_t3,ef=11,0.7175,24485.639710023966,40.8402644097805,59.793889522552476
SymphonyQG,R64_EF400_t3,ef=12,0.742,25994.55058075718,38.469601422548294,54.946355521678925
SymphonyQG,R64_EF400_t3,ef=13,0.7675,25658.065977635317,38.9740988612175,54.5663759112358
SymphonyQG,R64_EF400_t3,ef=14,0.786,25356.441045559997,39.437711238861084,55.4615631699562
SymphonyQG,R64_EF400_t3,ef=15,0.8035,24590.851469439094,40.665529668331146,55.34216761589047
SymphonyQG,R64_EF400_t3,ef=16,0.8195,23952.042993770527,41.750092059373856,56.863948702812166
SymphonyQG,R64_EF400_t3,ef=17,0.836,22790.74685448154,43.877456337213516,60.99063903093338
SymphonyQG,R64_EF400_t3,ef=18,0.859,21969.81644449446,45.51699385046959,61.20912730693814
SymphonyQG,R64_EF400_t3,ef=19,0.8715,21686.51420788028,46.11160606145859,61.23222410678862
SymphonyQG,R64_EF400_t3,ef=20,0.885,21146.682264617662,47.288741916418076,62.84378468990325
SymphonyQG,R64_EF400_t3,ef=21,0.8955,20930.941771869613,47.77615889906883,63.539296388626056
SymphonyQG,R64_EF400_t3,ef=22,0.9065,20622.53198029287,48.490650951862335,63.11964243650434
SymphonyQG,R64_EF400_t3,ef=23,0.914,20072.94219696403,49.81830716133118,65.75267761945722
SymphonyQG,R64_EF400_t3,ef=24,0.9225,19831.539581930418,50.4247285425663,66.71957671642303
SymphonyQG,R64_EF400_t3,ef=25,0.933,18869.985888042796,52.99421027302742,70.81180810928345
SymphonyQG,R64_EF400_t3,ef=26,0.9375,18541.22207398725,53.93387749791145,72.96614348888397
SymphonyQG,R64_EF400_t3,ef=27,0.944,17897.61211116256,55.87337538599968,76.1633738875389
SymphonyQG,R64_EF400_t3,ef=28,0.947,17746.08573321187,56.350454688072205,75.14581084251401
SymphonyQG,R64_EF400_t3,ef=29,0.9505,17504.60338301554,57.127829641103745,78.55053991079328
SymphonyQG,R64_EF400_t3,ef=30,0.953,17122.884225298207,58.40137600898743,80.91051131486893
SymphonyQG,R64_EF400_t3,ef=40,0.9745,14225.623673313865,70.29568776488304,99.93053972721098
SymphonyQG,R64_EF400_t3,ef=50,0.9825,12453.922444209482,80.29598742723465,115.09135365486144
SymphonyQG,R64_EF400_t3,ef=60,0.9855,11077.572838110731,90.27248248457909,127.62043625116347
SymphonyQG,R64_EF400_t3,ef=70,0.987,9951.574265306403,100.48661381006241,144.4665715098381
SymphonyQG,R64_EF400_t3,ef=80,0.9905,9142.395665632777,109.38052088022232,160.52499413490295
SymphonyQG,R64_EF400_t3,ef=90,0.9915,8448.874880632915,118.35895478725433,176.2827858328819
SymphonyQG,R64_EF400_t3,ef=100,0.9925,7746.02220425444,129.09851968288422,191.16066396236417
SymphonyQG,R64_EF400_t3,ef=140,0.996,6079.616971305688,164.48404639959335,254.39970195293418
SymphonyQG,R64_EF400_t3,ef=180,0.997,5104.624437500571,195.9007978439331,310.34536659717554
SymphonyQG,R64_EF400_t3,ef=220,0.9985,4475.7615667898335,223.42566400766373,355.5849194526672
SymphonyQG,R64_EF400_t3,ef=260,0.999,3884.6185660820347,257.42553174495697,408.6930304765701
SymphonyQG,R64_EF400_t3,ef=300,0.999,3469.4683619234784,288.2285974919796,462.2856155037879
SymphonyQG,R64_EF400_t3,ef=340,0.999,3145.4734132456156,317.9171681404114,513.354130089283
SymphonyQG,R64_EF400_t3,ef=380,0.999,2916.6054566456983,342.86433830857277,554.9613386392593
SymphonyQG,R64_EF400_t3,ef=420,0.999,2670.482870254606,374.46411326527596,604.2134016752241
SymphonyQG,R64_EF400_t3,ef=460,0.999,2499.8869053029343,400.0180959701538,642.9657340049741
SymphonyQG,R64_EF400_t3,ef=500,0.999,2313.879538481656,432.1746155619621,709.0538740158081
SymphonyQG,R64_EF400_t3,ef=540,0.999,2154.08635349072,464.2339423298836,766.1422714591025
SymphonyQG,R64_EF400_t3,ef=580,0.999,2017.7037332548107,495.61290070414543,808.8275790214535
