method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
OG-LVQ,LVQ4_R64_W400,W=14,0.934,4114.939672896308,243.01692843437195,308.7455406785011
OG-LVQ,LVQ4_R64_W400,W=15,0.934,3910.433133251168,255.7261474430561,317.95557588338835
OG-LVQ,LVQ4_R64_W400,W=16,0.9365,3747.220488725727,266.86446741223335,330.73704689741123
OG-LVQ,LVQ4_R64_W400,W=17,0.9375,3582.3958111256466,279.1428007185459,346.0386767983436
OG-LVQ,LVQ4_R64_W400,W=18,0.942,3420.0093426289072,292.3968620598316,362.92243748903275
OG-LVQ,LVQ4_R64_W400,W=19,0.9425,3312.483191429946,301.8883243203163,355.9082746505736
OG-LVQ,LVQ4_R64_W400,W=20,0.943,3205.9101339897015,311.92390248179436,375.27289241552353
OG-LVQ,LVQ4_R64_W400,W=21,0.943,3071.6099323476874,325.56217163801193,389.32189345359797
OG-LVQ,LVQ4_R64_W400,W=22,0.945,2951.9517945281846,338.7589193880558,410.7389599084853
OG-LVQ,LVQ4_R64_W400,W=23,0.9465,2861.2968724634525,349.4918718934059,421.1770370602607
OG-LVQ,LVQ4_R64_W400,W=24,0.947,2766.2730332144906,361.4972159266472,430.7711496949194
OG-LVQ,LVQ4_R64_W400,W=25,0.947,2676.949181631394,373.5595755279064,446.4879631996154
OG-LVQ,LVQ4_R64_W400,W=26,0.9475,2586.9063164409336,386.56212389469147,451.8575966358185
OG-LVQ,LVQ4_R64_W400,W=27,0.9475,2533.9079560572295,394.6473263204098,457.23598450422287
OG-LVQ,LVQ4_R64_W400,W=28,0.9485,2424.1058305725974,412.5232435762882,481.76385462284077
OG-LVQ,LVQ4_R64_W400,W=29,0.9495,2391.0410156342205,418.2278737425804,487.1053621172905
OG-LVQ,LVQ4_R64_W400,W=30,0.95,2326.0255549132294,429.9178905785084,505.26000559329987
OG-LVQ,LVQ4_R64_W400,W=40,0.9515,1806.6883193846118,553.4989014267921,639.7981196641921
OG-LVQ,LVQ4_R64_W400,W=50,0.954,1352.613436600765,739.3095269799232,885.2578699588773
OG-LVQ,LVQ4_R64_W400,W=60,0.9535,1155.1639227472986,865.6780049204826,1024.1536423563955
OG-LVQ,LVQ4_R64_W400,W=70,0.954,1055.8460361305742,947.1077844500542,1109.6419766545296
OG-LVQ,LVQ4_R64_W400,W=80,0.9545,907.4472512847946,1101.992428302765,1331.9185003638268
OG-LVQ,LVQ4_R64_W400,W=90,0.955,825.4499595624457,1211.4604748785496,1417.3123985528946
OG-LVQ,LVQ4_R64_W400,W=100,0.955,755.504628585538,1323.6186280846596,1561.5794807672498
OG-LVQ,LVQ4_R64_W400,W=140,0.9545,540.5047361512395,1850.1225486397743,2145.0577303767204
OG-LVQ,LVQ4_R64_W400,W=180,0.955,384.4876405627692,2600.8638367056847,3497.021831572055
OG-LVQ,LVQ4_R64_W400,W=220,0.955,292.02388061247245,3424.377478659153,6016.602739691732
OG-LVQ,LVQ4_R64_W400,W=260,0.955,280.12599621911164,3569.8221996426582,4314.5552277565
OG-LVQ,LVQ4_R64_W400,W=300,0.955,255.87007329890443,3908.233530819416,4579.085856676101
OG-LVQ,LVQ4_R64_W400,W=340,0.9555,218.37470209091217,4579.2850106954575,5202.243104577064
OG-LVQ,LVQ4_R64_W400,W=380,0.9555,193.14448647988013,5177.471116185188,5853.846669197082
OG-LVQ,LVQ4_R64_W400,W=420,0.9555,177.97838145321955,5618.659928441048,6318.321451544762
OG-LVQ,LVQ4_R64_W400,W=460,0.9555,162.11524087278733,6168.4514954686165,6794.066354632378
OG-LVQ,LVQ4_R64_W400,W=500,0.9555,140.75342466471707,7104.62287068367,9652.428142726418
OG-LVQ,LVQ4_R64_W400,W=540,0.9555,135.78096989350237,7364.8023046553135,9072.35480844974
OG-LVQ,LVQ4_R64_W400,W=580,0.9555,128.91857849761877,7756.833899766207,9324.746578931805
93
