method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
OG-LVQ,LVQ4_R64_W400,W=17,0.7465,4932.415738538586,202.7404122054577,253.84426116943354
OG-LVQ,LVQ4_R64_W400,W=18,0.754,4752.516801574992,210.4148268699646,260.64254343509674
OG-LVQ,LVQ4_R64_W400,W=19,0.762,4559.863249349957,219.30482238531113,271.2570130825043
OG-LVQ,LVQ4_R64_W400,W=20,0.766,4430.951422784693,225.68516433238983,272.53013104200363
OG-LVQ,LVQ4_R64_W400,W=21,0.767,4279.583733129543,233.66758599877357,281.80908411741257
OG-LVQ,LVQ4_R64_W400,W=22,0.7765,4100.765224848913,243.85692551732063,295.8718687295913
OG-LVQ,LVQ4_R64_W400,W=23,0.7815,3993.1696067403655,250.42762979865074,305.8839589357376
OG-LVQ,LVQ4_R64_W400,W=24,0.7865,3843.045443163869,260.2102980017662,311.78463250398624
OG-LVQ,LVQ4_R64_W400,W=25,0.793,3746.359414590031,266.9258043169975,325.4378214478493
OG-LVQ,LVQ4_R64_W400,W=26,0.795,3609.081314338772,277.0788222551346,335.46239137649536
OG-LVQ,LVQ4_R64_W400,W=27,0.799,3513.581142467237,284.6099063754082,339.97278660535807
OG-LVQ,LVQ4_R64_W400,W=28,0.8015,3419.298819153875,292.45762154459953,347.04189747571945
OG-LVQ,LVQ4_R64_W400,W=29,0.807,1464.6504738315064,682.7567517757416,862.6606315374373
OG-LVQ,LVQ4_R64_W400,W=30,0.81,2838.299076818188,352.3236885666847,701.50438696146
OG-LVQ,LVQ4_R64_W400,W=40,0.8435,2535.238547044965,394.4402001798153,452.4320363998413
OG-LVQ,LVQ4_R64_W400,W=50,0.856,2103.7133669446757,475.34992918372154,524.6525630354881
OG-LVQ,LVQ4_R64_W400,W=60,0.8705,1788.3757274185177,559.1666139662266,605.1307544112204
OG-LVQ,LVQ4_R64_W400,W=70,0.88,1549.4066192828661,645.4083696007729,699.5022296905518
OG-LVQ,LVQ4_R64_W400,W=80,0.8825,1376.00361117357,726.7422787845135,766.9134065508841
OG-LVQ,LVQ4_R64_W400,W=90,0.887,1220.0450929827448,819.6418359875679,876.1713281273841
OG-LVQ,LVQ4_R64_W400,W=100,0.8905,1106.0652309756824,904.1058085858822,951.4026343822479
OG-LVQ,LVQ4_R64_W400,W=140,0.898,800.6625770959113,1248.9655800163746,1309.022679924965
OG-LVQ,LVQ4_R64_W400,W=180,0.902,623.1723349422281,1604.6925447881222,1678.9546236395836
OG-LVQ,LVQ4_R64_W400,W=220,0.9035,509.7219583331134,1961.853876709938,2045.297995209694
OG-LVQ,LVQ4_R64_W400,W=260,0.9055,410.19815661523455,2437.8461576998234,2774.920873343944
OG-LVQ,LVQ4_R64_W400,W=300,0.906,361.6334888302378,2765.230629593134,2902.7286916971207
OG-LVQ,LVQ4_R64_W400,W=340,0.906,283.3123220191396,3529.6735167503357,6336.337141692637
OG-LVQ,LVQ4_R64_W400,W=380,0.906,281.35394918615964,3554.241918027401,3531.353175640106
OG-LVQ,LVQ4_R64_W400,W=420,0.906,218.52574755189974,4576.119799166918,5751.42130255699
OG-LVQ,LVQ4_R64_W400,W=460,0.906,191.66035713289187,5217.563062906265,6429.8247918486595
OG-LVQ,LVQ4_R64_W400,W=500,0.906,174.5230315462806,5729.902759194374,9748.537838459013
OG-LVQ,LVQ4_R64_W400,W=540,0.906,181.28286364672198,5516.241192817688,5885.693803429604
OG-LVQ,LVQ4_R64_W400,W=580,0.906,163.945277604106,6099.596247076988,8894.460834562771

