method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
SymphonyQG,R32_EF400_t3,ef=220,0.955,3665.2828455878566,272.8302404284477,324.48098063468933
SymphonyQG,R32_EF400_t3,ef=260,0.9665,3143.5178368146553,318.1149438023567,383.4495320916176
SymphonyQG,R32_EF400_t3,ef=300,0.9695,2781.1868649585763,359.55872386693954,435.50506234169006
SymphonyQG,R32_EF400_t3,ef=340,0.9775,2483.954225215755,402.58390828967094,483.47916454076767
SymphonyQG,R32_EF400_t3,ef=380,0.9805,2242.2807297960458,445.974487811327,542.5082519650458
SymphonyQG,R32_EF400_t3,ef=420,0.9825,2056.8095290034094,486.189890652895,599.866546690464
SymphonyQG,R32_EF400_t3,ef=460,0.983,1893.6115417732387,528.0914157629013,650.0180810689926
SymphonyQG,R32_EF400_t3,ef=500,0.986,1760.6992279756782,567.9561756551266,706.1515003442764
SymphonyQG,R32_EF400_t3,ef=540,0.9865,1626.7159222576126,614.73548412323,762.2927427291868
SymphonyQG,R32_EF400_t3,ef=580,0.9875,1519.4263394897632,658.143125474453,815.8333599567413
SymphonyQG,R64_EF400_t3,ef=10,0.5455,22036.466684508046,45.37932574748993,56.732445955276475
SymphonyQG,R64_EF400_t3,ef=11,0.571,21782.510078354746,45.90839147567749,60.20162254571911
SymphonyQG,R64_EF400_t3,ef=12,0.5985,21462.3625548831,46.59319296479225,61.03590130805969
SymphonyQG,R64_EF400_t3,ef=13,0.619,20892.796595328695,47.86338657140732,61.430782079696655
SymphonyQG,R64_EF400_t3,ef=14,0.643,19956.73558662005,50.108395516872406,64.20649588108063
SymphonyQG,R64_EF400_t3,ef=15,0.665,19285.31316354106,51.85293033719063,67.26961582899092
SymphonyQG,R64_EF400_t3,ef=16,0.684,18485.698958423,54.09587174654007,69.00876760482787
SymphonyQG,R64_EF400_t3,ef=17,0.6995,17651.900781013166,56.651122868061066,74.19940084218979
SymphonyQG,R64_EF400_t3,ef=18,0.715,17019.294185673472,58.75684320926666,74.30519908666611
SymphonyQG,R64_EF400_t3,ef=19,0.724,16558.039303494555,60.393624007701874,76.58340036869049
SymphonyQG,R64_EF400_t3,ef=20,0.7365,16566.08640566184,60.364287346601486,77.66634225845337
SymphonyQG,R64_EF400_t3,ef=21,0.745,16733.922205643586,59.758853167295456,77.71812379360199
SymphonyQG,R64_EF400_t3,ef=22,0.752,16097.754917667322,62.1204636991024,79.12293076515196
SymphonyQG,R64_EF400_t3,ef=23,0.7615,15019.909998755034,66.57829508185387,84.07682180404662
SymphonyQG,R64_EF400_t3,ef=24,0.7715,14374.304024032546,69.56858560442924,89.31141346693038
SymphonyQG,R64_EF400_t3,ef=25,0.783,13752.478654197486,72.71416485309601,94.29715573787689
SymphonyQG,R64_EF400_t3,ef=26,0.787,13682.684489866135,73.08507338166237,93.81677955389021
SymphonyQG,R64_EF400_t3,ef=27,0.7925,13455.78903467967,74.31745529174805,94.55382823944089
SymphonyQG,R64_EF400_t3,ef=28,0.8015,13072.791366279333,76.49475708603859,101.51211172342299
SymphonyQG,R64_EF400_t3,ef=29,0.8085,12791.640594751783,78.17605510354042,99.64071214199062
SymphonyQG,R64_EF400_t3,ef=30,0.8185,12484.713873177829,80.09795099496841,100.30493140220642
SymphonyQG,R64_EF400_t3,ef=40,0.8635,10581.04103455038,94.50865909457207,118.14199388027191
SymphonyQG,R64_EF400_t3,ef=50,0.8875,9019.635814783192,110.86922138929367,134.23245400190353
SymphonyQG,R64_EF400_t3,ef=60,0.9045,7482.000027872622,133.65410268306732,161.82605177164072
SymphonyQG,R64_EF400_t3,ef=70,0.919,6622.734492537085,150.99503099918365,184.23087894916526
SymphonyQG,R64_EF400_t3,ef=80,0.9275,6001.526252147291,166.6242815554142,210.11456847190854
SymphonyQG,R64_EF400_t3,ef=90,0.938,5514.175835631887,181.35076388716698,227.32075303792948
SymphonyQG,R64_EF400_t3,ef=100,0.9465,5263.044553414464,190.00409170985222,239.61346596479416
SymphonyQG,R64_EF400_t3,ef=140,0.9675,3913.8500425050083,255.50289079546928,314.1453489661216
SymphonyQG,R64_EF400_t3,ef=180,0.9765,3208.3237115258926,311.68924644589424,400.38637816905975
SymphonyQG,R64_EF400_t3,ef=220,0.9845,2837.086861520465,352.47422754764557,454.68416064977646
SymphonyQG,R64_EF400_t3,ef=260,0.99,2376.1539654156813,420.84814980626106,542.9675802588462
SymphonyQG,R64_EF400_t3,ef=300,0.991,2106.3019071284352,474.76574778556824,621.2297827005385
SymphonyQG,R64_EF400_t3,ef=340,0.992,1929.4086816450895,518.2935111224651,673.6438721418381
SymphonyQG,R64_EF400_t3,ef=380,0.9935,1781.593453389394,561.2952820956707,735.4497909545897
SymphonyQG,R64_EF400_t3,ef=420,0.9945,1602.890123586867,623.8730810582638,816.8797940015792
SymphonyQG,R64_EF400_t3,ef=460,0.995,1500.0897811443504,666.6267663240433,886.8156000971794
SymphonyQG,R64_EF400_t3,ef=500,0.995,1396.92307964514,715.8590294420719,961.4273905754088
SymphonyQG,R64_EF400_t3,ef=540,0.996,1294.9835471012168,772.2105830907822,1036.1362248659132
SymphonyQG,R64_EF400_t3,ef=580,0.9965,1211.724695677892,825.2699673175812,1101.0225862264633
