method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Glass-NSG,R32_L100,ef=14,0.4895,14047.91653583525,71.18493318557739,102.92418301105498
Glass-NSG,R32_L100,ef=15,0.4975,13665.865659476744,73.17502051591873,106.53845965862271
Glass-NSG,R32_L100,ef=16,0.5085,13238.730798300005,75.53594186902046,107.59346187114714
Glass-NSG,R32_L100,ef=17,0.5235,12855.768659295052,77.78609171509743,109.71184819936751
Glass-NSG,R32_L100,ef=18,0.5335,12290.513951713909,81.36356249451637,117.2913238406181
Glass-NSG,R32_L100,ef=19,0.544,11917.990547671216,83.90676230192184,116.67516082525252
Glass-NSG,R32_L100,ef=20,0.549,11542.734015328222,86.63458749651909,120.38685381412506
Glass-NSG,R32_L100,ef=21,0.555,11153.165882052568,89.6606408059597,124.04005974531172
Glass-NSG,R32_L100,ef=22,0.5645,10845.175907820101,92.20689535140991,125.31708925962447
Glass-NSG,R32_L100,ef=23,0.5705,10513.374033986142,95.11694312095642,130.70348650217056
Glass-NSG,R32_L100,ef=24,0.575,10204.387953494057,97.99705818295479,129.24633920192716
Glass-NSG,R32_L100,ef=25,0.5825,9866.108641132232,101.35708376765251,131.0212537646293
Glass-NSG,R32_L100,ef=26,0.585,9698.786800119376,103.10567915439606,133.97298753261563
Glass-NSG,R32_L100,ef=27,0.592,9403.177006313903,106.34703561663628,138.56776058673856
Glass-NSG,R32_L100,ef=28,0.602,9093.235732847974,109.97185483574867,147.52484858036038
Glass-NSG,R32_L100,ef=29,0.6125,8837.120881541103,113.15902695059776,150.43988823890686
Glass-NSG,R32_L100,ef=30,0.616,8588.847587449332,116.43005535006523,154.4250175356865
Glass-NSG,R32_L100,ef=40,0.6535,6725.361058337808,148.69090169668198,196.49509340524673
Glass-NSG,R32_L100,ef=50,0.6845,5699.180670524924,175.46381801366806,221.6381952166556
Glass-NSG,R32_L100,ef=60,0.7045,4937.1680473522965,202.54526287317276,258.83726775646204
Glass-NSG,R32_L100,ef=70,0.721,4345.689840159151,230.11306300759315,294.4981679320335
Glass-NSG,R32_L100,ef=80,0.728,3899.688334898305,256.4307488501072,322.91263341903687
Glass-NSG,R32_L100,ef=90,0.7415,3529.824703050311,283.3001874387264,351.80356353521347
Glass-NSG,R32_L100,ef=100,0.753,3240.9315674843,308.553259819746,387.18339055776596
Glass-NSG,R32_L100,ef=140,0.7815,2090.018912406412,478.4645698964596,773.7448439002031
Glass-NSG,R32_L100,ef=180,0.788,1832.32830931678,545.753724873066,732.0430129766462
Glass-NSG,R32_L100,ef=220,0.795,1607.9873107981673,621.8954548239708,786.2830534577369
Glass-NSG,R32_L100,ef=260,0.799,1409.5551064957021,709.4437070190907,899.5922282338142
Glass-NSG,R32_L100,ef=300,0.8025,1154.6503940390744,866.0630136728287,1450.5136758089066
Glass-NSG,R32_L100,ef=340,0.8045,1119.069604022582,893.5994654893875,1132.7337473630905
Glass-NSG,R32_L100,ef=380,0.8065,1023.5724442190476,976.9704192876816,1250.721141695976
Glass-NSG,R32_L100,ef=420,0.8085,869.9075419172242,1149.547453969717,1737.0767891407004
Glass-NSG,R32_L100,ef=460,0.811,866.4435008608983,1154.1433446109295,1493.4718608856201
Glass-NSG,R32_L100,ef=500,0.8125,754.8722932657075,1324.7273862361908,1975.8952781558032
Glass-NSG,R32_L100,ef=540,0.8125,736.9152934967744,1357.0080697536469,1756.6315829753876
Glass-NSG,R32_L100,ef=580,0.8125,693.6785059931824,1441.590003669262,1864.3509596586227
Glass-NSG,R64_L100,ef=10,0.4825,9824.16216070814,101.78985074162483,147.1210271120071
Glass-NSG,R64_L100,ef=11,0.5025,11187.65652679567,89.38422426581383,127.76013463735579
Glass-NSG,R64_L100,ef=12,0.5245,11338.051519231278,88.19857612252235,128.39399278163904
Glass-NSG,R64_L100,ef=13,0.537,11175.367481145098,89.48251605033875,127.30807065963738
Glass-NSG,R64_L100,ef=14,0.5455,10933.882616404604,91.45881980657578,131.91699981689453
Glass-NSG,R64_L100,ef=15,0.561,10404.077828811574,96.11615911126137,140.6420022249221
Glass-NSG,R64_L100,ef=16,0.571,10029.378236396416,99.70707818865776,146.72949910163874
Glass-NSG,R64_L100,ef=17,0.579,9715.33225467819,102.93008759617805,152.4103805422783
Glass-NSG,R64_L100,ef=18,0.588,9342.240560850185,107.04070329666138,156.3599333167076
Glass-NSG,R64_L100,ef=19,0.5945,8959.056312780622,111.61889880895615,160.2478325366974
Glass-NSG,R64_L100,ef=20,0.604,8704.759421722316,114.87968266010284,162.57520765066147
Glass-NSG,R64_L100,ef=21,0.611,8396.677994741509,119.09471824765205,168.77017915248865
Glass-NSG,R64_L100,ef=22,0.623,8037.187020759192,124.42164123058319,179.2166382074356
Glass-NSG,R64_L100,ef=23,0.6295,7843.934961212131,127.48703360557556,182.26895481348035
Glass-NSG,R64_L100,ef=24,0.631,7647.436388869777,130.76277449727058,184.10850316286087
Glass-NSG,R64_L100,ef=25,0.6345,7452.176780929389,134.18897986412048,189.9439841508865
Glass-NSG,R64_L100,ef=26,0.643,7194.716709264628,138.9908790588379,196.37998193502423
Glass-NSG,R64_L100,ef=27,0.647,6934.631415801922,144.2037709057331,202.98063755035398
Glass-NSG,R64_L100,ef=28,0.648,6878.4576660457915,145.38142830133438,200.94458013772962
Glass-NSG,R64_L100,ef=29,0.653,6715.506668587988,148.9090919494629,203.0940726399421
Glass-NSG,R64_L100,ef=30,0.6585,6547.976828980483,152.7189277112484,210.40886640548706
Glass-NSG,R64_L100,ef=40,0.696,5157.8475440580805,193.87932494282722,266.2120386958122
Glass-NSG,R64_L100,ef=50,0.7155,4315.035317049709,231.7478135228157,311.77382916212076
Glass-NSG,R64_L100,ef=60,0.7285,3707.686639374202,269.7099559009075,362.6171499490738
Glass-NSG,R64_L100,ef=70,0.742,3266.893043161044,306.1012364923954,417.96416044235224
Glass-NSG,R64_L100,ef=80,0.7495,2914.674309980382,343.091506510973,465.95558524131775
Glass-NSG,R64_L100,ef=90,0.7595,2669.9629258371524,374.53703582286835,514.9411037564277
Glass-NSG,R64_L100,ef=100,0.7685,2447.111281361209,408.6450859904289,568.384677171707
Glass-NSG,R64_L100,ef=140,0.7855,1843.3209454355679,542.4991250038147,761.4659145474434
Glass-NSG,R64_L100,ef=180,0.7925,1502.6846640328374,665.4756143689156,938.2378309965133
Glass-NSG,R64_L100,ef=220,0.801,1268.7478630519377,788.1786674261093,1106.2372475862499
Glass-NSG,R64_L100,ef=260,0.8015,1062.9594398120014,940.7696686685085,1357.6099649071693
Glass-NSG,R64_L100,ef=300,0.804,934.5705171224545,1070.0102150440216,1512.9208564758299
Glass-NSG,R64_L100,ef=340,0.805,840.9417892959054,1189.1429498791695,1707.7939584851265
Glass-NSG,R64_L100,ef=380,0.8065,746.7170999469272,1339.1952589154243,1913.2846966385841
Glass-NSG,R64_L100,ef=420,0.8085,707.1469840055207,1414.1331613063812,2004.55542653799
Glass-NSG,R64_L100,ef=460,0.8105,683.5476719611823,1462.955754250288,2103.1659096479416
Glass-NSG,R64_L100,ef=500,0.8115,637.8121996431123,1567.8596310317516,2245.9266707301135
Glass-NSG,R64_L100,ef=540,0.812,597.298562272639,1674.2045991122723,2409.440837800503
Glass-NSG,R64_L100,ef=580,0.8135,562.4716340579406,1777.8674326837063,2573.2070207595825
