layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,16,16.0,,standard,1.0,0.951,432.546433201,68429.0129,69755.706,98828.951,118438.961,,,,,627.139182091,393924608.0,,,474365952.0,,,,,17.3375,17.3375,71014.4,66999.90724375,946.84513125,314.22707125,168.03345375,0.0,22.34125,1158.35375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,17,17,,standard,1,0.95175,39.846676978,681940.71430125,659943.743,1007956.775,1167937.694,,,,,1003.8189888,393924608,,,757448704,0,0,262619136,0,1206.44125,1206.44125,4941583.36,592704.900252499,469156.75854875,2706.9042125,0.0,0.0,23.29,1195.2275,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,17,17.0,,standard,1.0,0.95175,415.326830963,72413.572285,70625.502,91637.801,118559.448,,,,,627.139182091,393924608.0,,,474562560.0,,,,,18.20125,18.20125,74552.32,70824.9195775,1080.55392625,323.946175,184.15260625,0.0,23.29,1195.2275,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,18,18,,standard,1,0.952625,37.725744801,734941.305570001,712018.822,1055911.164,1235924.94,,,,,1003.8189888,393924608,,,763092992,0,0,262619136,0,1245.34,1245.34,5100912.64,648411.41686875,519208.756045,2697.2201525,0.0,0.0,24.28125,1233.68,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,18,18.0,,standard,1.0,0.952625,390.460491826,76949.86068875,79401.421,99573.366,111022.136,,,,,627.139182091,393924608.0,,,474685440.0,,,,,19.105,19.105,78254.08,75409.19065,1038.33718125,321.7046175,180.62824,0.0,24.28125,1233.68,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,19,19,,standard,1,0.95375,36.313712298,767671.47162125,751872.602,1097183.746,1280010.503,,,,,1003.8189888,393924608,,,769343488,0,0,262619136,0,1282.66125,1282.66125,5253780.48,678332.881872501,531868.16422625,2665.5079925,0.0,0.0,25.2525,1270.595,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,19,19.0,,standard,1.0,0.95375,371.347169012,80780.51930625,80103.077,100409.687,112041.149,,,,,627.139182091,393924608.0,,,474791936.0,,,,,19.97,19.97,81797.12,79275.87592875,1004.3901575,325.29022,174.963,0.0,25.2525,1270.595,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,20,20,,standard,1,0.955125,34.290857076,821378.4187225,796089.304,1176053.87,1375978.957,,,,,1003.8189888,393924608,,,778010624,0,0,262619136,0,1320.37875,1320.37875,5408271.36,732167.88879625,592728.85344125,2705.67599375,0.0,0.0,26.2225,1307.93625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,20,20.0,,standard,1.0,0.955125,355.719763703,84346.06777375,81189.215,109252.326,119709.66,,,,,627.139182091,393924608.0,,,474935296.0,,,,,20.8425,20.8425,85370.88,82660.0556075,1161.76582875,325.03818625,199.20815125,0.0,26.2225,1307.93625,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,21,21,,standard,1,0.9565,35.518426637,781616.453525001,759909.429,1131988.702,1323891.959,,,,,1003.8189888,393924608,,,786292736,0,0,262619136,0,1358.9275,1358.9275,5566167.04,689949.36606375,534448.33559875,2704.25461,0.0,0.0,27.2,1346.06625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,21,21.0,,standard,1.0,0.9565,342.667817273,88031.40317875,89469.428,110095.487,121553.394,,,,,627.139182091,393924608.0,,,475115520.0,,,,,21.72625,21.72625,88990.72,86415.99661375,1099.90224,318.3587425,197.1455825,0.0,27.2,1346.06625,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,22,22,,standard,1,0.95675,34.98414441,794629.98247125,772029.339,1112014.656,1268027.619,,,,,1003.8189888,393924608,,,796057600,0,0,262619136,0,1397.22625,1397.22625,5723038.72,704147.017656251,552804.23383,2679.42085,0.0,0.0,28.18625,1384.01,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,22,22.0,,standard,1.0,0.95675,325.451693785,92088.0815675,90566.391,129926.232,152147.777,,,,,627.139182091,393924608.0,,,475217920.0,,,,,22.6,22.6,92569.6,90411.3344975,1159.69527,311.93378375,205.11801625,0.0,28.18625,1384.01,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,23,23,,standard,1,0.957375,34.98686304,805155.975382501,783788.487,1128605.846,1323634.738,,,,,1003.8189888,393924608,,,800555008,0,0,262619136,0,1432.915,1432.915,5869219.84,713846.5542725,562334.559665,2679.14015,0.0,0.0,29.13125,1419.3075,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,23,23.0,,standard,1.0,0.957375,314.133803778,95525.79577125,92544.895,141646.068,163054.987,,,,,627.139182091,393924608.0,,,475291648.0,,,,,23.4575,23.4575,96081.92,93842.17795625,1170.9432275,309.76502,202.9095675,0.0,29.13125,1419.3075,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,24,24,,standard,1,0.95775,32.775374695,852356.98089875,827206.175,1192004.168,1402864.074,,,,,1003.8189888,393924608,,,805478400,0,0,262619136,0,1469.135,1469.135,6017576.96,760577.1982275,594504.85688625,2661.24601,0.0,0.0,30.08625,1455.14375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,24,24.0,,standard,1.0,0.95775,300.119586288,99209.27532125,99368.669,147439.524,169935.768,,,,,627.139182091,393924608.0,,,475357184.0,,,,,24.3325,24.3325,99665.92,97467.2096875,1212.73386875,313.2125275,216.1192375,0.0,30.08625,1455.14375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,25,25,,standard,1,0.95825,32.667923863,853854.1599525,835490.893,1204005.121,1415763.694,,,,,1003.8189888,393924608,,,813158400,0,0,262619136,0,1506.69875,1506.69875,6171438.08,759585.519562501,592732.52093875,2678.46527625,0.0,0.0,31.07,1492.38375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,c395f7921bd1f2a1929350ecf03ec89c23979fdeef3161d11b4079ed5e436dfc,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
