layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,10,10,,standard,1,0.921375,868.745302185,32613.944225,28809.172,69265.591,79908.021,,,,,629.068393707,397002144,,,504598528,12.2,12.2,49971.2,31208.0604425,1293.9986625,5.4674325,106.4176875,0.0,16.67125,929.1475,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,11,11,,standard,1,0.925875,599.057128111,49475.690915,49812.132,80019.192,90715.074,,,,,629.068393707,397002144,,,505110528,13.0775,13.0775,53565.44,48022.73404625,1344.15306875,5.430945,103.372855,0.0,17.62375,969.39875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,12,12,,standard,1,0.929875,551.435562574,53719.4267125,51407.001,89236.822,111831.993,,,,,629.068393707,397002144,,,505376768,13.955,13.955,57159.68,52163.09558,1442.5887525,5.52973375,108.21264625,0.0,18.595,1009.945,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,13,13,,standard,1,0.93175,518.725712265,57218.9502125,59230.785,91057.607,110158.588,,,,,629.068393707,397002144,,,505577472,14.82625,14.82625,60728.32,55617.43152875,1480.8229,5.7250125,114.97077125,0.0,19.54875,1048.925,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,14,14,,standard,1,0.932625,486.934640336,61232.02968875,60112.681,98741.918,112532.97,,,,,629.068393707,397002144,,,505774080,15.67125,15.67125,64189.44,59613.496265,1500.38276875,5.42983625,112.72081875,0.0,20.49375,1087.19125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,15,15,,standard,1,0.934,461.819577599,64723.174015,61718.378,99955.485,119946.551,,,,,629.068393707,397002144,,,505974784,16.54,16.54,67747.84,63027.841245,1569.33918625,5.4855025,120.50808125,0.0,21.45125,1125.52125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,16,16,,standard,1,0.935375,435.740482553,68935.90285375,68718.972,107899.595,122373.678,,,,,629.068393707,397002144,,,506126336,17.39625,17.39625,71255.04,67169.14861125,1636.6968175,5.47172125,124.58570375,0.0,22.4075,1162.72625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,17,17,,standard,1,0.936625,411.661598122,72521.21321,70830.139,100593.791,118721.496,,,,,629.068393707,397002144,,,506220544,18.27375,18.27375,74849.28,70694.62847375,1678.69577125,5.3645725,142.5243925,0.0,23.38375,1201.66625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,18,18,,standard,1,0.937625,394.088438545,75939.7517625,78809.383,108897.021,120750.659,,,,,629.068393707,397002144,,,506384384,19.155,19.155,78458.88,74047.73693625,1748.45252375,5.6077775,137.954525,0.0,24.365,1240.09375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,19,19,,standard,1,0.938,375.532431524,79888.84746375,80032.784,101256.796,120003.755,,,,,629.068393707,397002144,,,506503168,20.01,20.01,81960.96,77967.48681875,1773.97154,5.34611125,142.04299375,0.0,25.31375,1276.37,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,20,20,,standard,1,0.9385,359.434127756,83405.88259625,81099.974,109936.711,128546.519,,,,,629.068393707,397002144,,,506585088,20.8925,20.8925,85575.68,81408.3638225,1828.281005,5.32886375,163.908905,0.0,26.28375,1313.84,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,21,21,,standard,1,0.939375,343.010779786,87281.787225,89362.406,110603.929,130081.349,,,,,629.068393707,397002144,,,506761216,21.75875,21.75875,89123.84,85255.76382875,1866.29191125,5.3121925,154.4192925,0.0,27.25,1351.11625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,22,22,,standard,1,0.939875,329.927734984,90759.10459625,90422.708,129606.733,149010.412,,,,,629.068393707,397002144,,,506875904,22.62125,22.62125,92656.64,88674.4484275,1919.5382575,5.46033875,159.6575725,0.0,28.21125,1387.88875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,23,23,,standard,1,0.940375,318.250984247,94631.96278875,92161.099,121444.597,139944.735,,,,,629.068393707,397002144,,,507002880,23.51375,23.51375,96312.32,92472.35563625,1986.486375,5.50884625,167.61193125,0.0,29.19875,1425.755,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,24,24,,standard,1,0.9405,304.159112037,98941.88453875,99892.165,138251.233,153277.358,,,,,629.068393707,397002144,,,507101184,24.3775,24.3775,99850.24,96707.19861375,2058.575215,5.5475625,170.5631475,0.0,30.16875,1461.78375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,25,25,,standard,1,0.940625,292.255773204,102189.32296,100656.077,147057.53,167197.19,,,,,629.068393707,397002144,,,507191296,25.24625,25.24625,103408.64,99890.920665,2117.01361375,5.61235625,175.776325,0.0,31.14,1498.06125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,26,26,,standard,1,0.941,285.388931936,105441.78556375,103158.529,146350.05,169273.518,,,,,629.068393707,397002144,,,507330560,26.14125,26.14125,107074.56,103093.51859,2168.9481625,5.6675475,173.65126375,0.0,32.1225,1534.61,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,27,27,,standard,1,0.9415,273.115697376,109773.69687875,109381.278,154137.901,179397.174,,,,,629.068393707,397002144,,,507387904,26.99375,26.99375,110566.4,107372.34444125,2208.50319875,5.5086125,187.34062625,0.0,33.0675,1570.27125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,28,28,,standard,1,0.942,264.532093365,113271.48097875,110642.052,160385.039,179947.881,,,,,629.068393707,397002144,,,507506688,27.87875,27.87875,114191.36,110788.50883375,2281.20993125,5.56918125,196.1930325,0.0,34.04125,1605.39875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
