method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Ours,OursDiskANN_M64,L_search=90,0.985311,335.343998,2955.159362,4017.746
Ours,OursDiskANN_M64,L_search=100,0.986378,489.905773,2017.549989,2648.371
Ours,OursDiskANN_M64,L_search=100,0.986378,315.629061,3140.404678,4391.952
Ours,OursDiskANN_M64,L_search=140,0.988633,400.519354,2472.810445,3337.584
Ours,OursDiskANN_M64,L_search=140,0.988633,239.858921,4103.478401,5618.188
Ours,OursDiskANN_M64,L_search=180,0.990044,338.670699,2929.076117,4030.069
Ours,OursDiskANN_M64,L_search=180,0.990044,210.587415,4686.22151,6610.698
Ours,OursDiskANN_M64,L_search=220,0.991,294.687926,3369.872241,4706.645
Ours,OursDiskANN_M64,L_search=220,0.991,251.043606,3955.125231,6163.11
Ours,OursDiskANN_M64,L_search=260,0.991644,260.351834,3817.345476,5382.726
Ours,OursDiskANN_M64,L_search=260,0.991644,257.190727,3860.883455,5407.715
Ours,OursDiskANN_M64,L_search=300,0.992167,235.079373,4228.135294,6006.813
Ours,OursDiskANN_M64,L_search=300,0.992167,236.031285,4202.718737,5949.622
Ours,OursDiskANN_M64,L_search=340,0.992578,215.829757,4605.934472,6603.142
Ours,OursDiskANN_M64,L_search=340,0.992578,216.575991,4585.539635,6549.676
Ours,OursDiskANN_M64,L_search=380,0.993044,197.060473,5047.227731,7285.652
Ours,OursDiskANN_M64,L_search=380,0.993044,199.103451,4983.618606,7148.45
Ours,OursDiskANN_M64,L_search=420,0.993367,182.809803,5442.150559,7873.933
Ours,OursDiskANN_M64,L_search=420,0.993367,183.765668,5414.346958,7782.823
Ours,OursDiskANN_M64,L_search=460,0.993544,173.033216,5751.286545,8320.053
Ours,OursDiskANN_M64,L_search=460,0.993544,91.353445,10911.417815,16670.846
