method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Glass-NSG,R32_L100,ef=14,0.8086,8462.065604878651,118.17445605993271,164.62169587612152
Glass-NSG,R32_L100,ef=15,0.8179,8152.666518921635,122.65925481915474,169.61954534053802
Glass-NSG,R32_L100,ef=16,0.824,7858.99131224804,127.2427923977375,175.4147931933403
Glass-NSG,R32_L100,ef=17,0.833,7546.550457643172,132.51087442040443,182.4870705604553
Glass-NSG,R32_L100,ef=18,0.8375,7309.661726089671,136.8052363395691,188.69042396545407
Glass-NSG,R32_L100,ef=19,0.844,7034.366859971776,142.15920493006706,198.04351031780243
Glass-NSG,R32_L100,ef=20,0.8518,6771.152193706056,147.68535271286964,207.52232521772382
Glass-NSG,R32_L100,ef=21,0.8585,6601.306202335132,151.4851711690426,211.2943679094314
Glass-NSG,R32_L100,ef=22,0.8625,6416.717749806114,155.84291517734528,217.74228662252426
Glass-NSG,R32_L100,ef=23,0.8669,6242.476408404677,160.1928360760212,222.89473563432693
Glass-NSG,R32_L100,ef=24,0.8694,6069.36938152997,164.7617630660534,228.15000265836707
Glass-NSG,R32_L100,ef=25,0.8721,5909.86167950791,169.20869797468185,232.40502923727036
Glass-NSG,R32_L100,ef=26,0.8737,5766.220233859804,173.42383041977882,236.54829710721967
Glass-NSG,R32_L100,ef=27,0.8779,5645.579755269523,177.12972685694695,241.25035852193827
Glass-NSG,R32_L100,ef=28,0.8796,5450.717785426275,183.46207588911057,249.1740509867668
Glass-NSG,R32_L100,ef=29,0.8813,5357.815823180941,186.64322048425674,250.978022813797
Glass-NSG,R32_L100,ef=30,0.8831,5244.486841114776,190.67642465233803,255.7886764407158
Glass-NSG,R32_L100,ef=40,0.8977,3919.599024832111,255.1281377673149,339.5199775695801
Glass-NSG,R32_L100,ef=50,0.9035,3105.618907546391,321.9970092177391,417.233444750309
Glass-NSG,R32_L100,ef=60,0.9081,2646.2881025874944,377.8878040611744,486.10325902700424
Glass-NSG,R32_L100,ef=70,0.912,2281.813090146174,438.2479898631573,574.2587149143219
Glass-NSG,R32_L100,ef=80,0.9151,1959.3169602103171,510.38194447755814,677.8368726372719
Glass-NSG,R32_L100,ef=90,0.9184,1619.5963812304572,617.4377836287022,822.4878460168837
Glass-NSG,R32_L100,ef=100,0.9202,1500.387156631741,666.4946414530277,890.7338604331017
Glass-NSG,R32_L100,ef=140,0.9271,1033.563844483803,967.5261043012142,1359.6411794424057
Glass-NSG,R32_L100,ef=180,0.93,746.9838790948448,1338.7169763445854,1886.8954852223394
Glass-NSG,R32_L100,ef=220,0.9324,550.62535609386,1816.1168731749058,2688.419073820114
Glass-NSG,R32_L100,ef=260,0.9335,522.6600110435311,1913.2896699011326,3110.4082241654396
Glass-NSG,R32_L100,ef=300,0.9341,485.23434145149514,2060.8599074184895,3097.6051464676857
Glass-NSG,R32_L100,ef=340,0.9347,390.6872366095763,2559.592191129923,3808.596171438693
Glass-NSG,R32_L100,ef=380,0.9356,362.54403960229956,2758.285589516163,4106.571152806282
Glass-NSG,R32_L100,ef=420,0.9358,334.98099669455115,2985.2439686656,4447.6017355918875
Glass-NSG,R32_L100,ef=460,0.9361,311.58892995634363,3209.3566358089447,4808.877222239971
Glass-NSG,R32_L100,ef=500,0.9369,289.42562610346266,3455.1190696656704,5150.795914232731
Glass-NSG,R32_L100,ef=540,0.9371,272.77830344967,3665.980715304613,5487.463437020779
Glass-NSG,R32_L100,ef=580,0.9371,255.9561149462037,3906.9197475910187,5936.593748629093
Glass-NSG,R64_L100,ef=10,0.7904,7722.125578949873,129.49802353978157,190.81011414527893
Glass-NSG,R64_L100,ef=11,0.805,8074.2722902821615,123.85017052292824,180.7980239391327
Glass-NSG,R64_L100,ef=12,0.814,7807.948215126169,128.07461991906166,185.27526408433914
Glass-NSG,R64_L100,ef=13,0.8232,7485.601211815649,133.58980417251587,190.92541188001633
Glass-NSG,R64_L100,ef=14,0.8332,7145.65369516728,139.94520902633667,199.67593252658838
Glass-NSG,R64_L100,ef=15,0.8402,6858.153764689144,145.81183716654778,208.95320922136307
Glass-NSG,R64_L100,ef=16,0.8447,6644.742967317579,150.49491077661514,215.34878760576248
Glass-NSG,R64_L100,ef=17,0.85,6399.729167955563,156.25661239027977,220.8895981311798
Glass-NSG,R64_L100,ef=18,0.8568,6179.748452999344,161.81888431310654,232.0870757102966
Glass-NSG,R64_L100,ef=19,0.8642,5950.824088033075,168.04395243525505,241.46959185600278
Glass-NSG,R64_L100,ef=20,0.8687,5761.19799233746,173.575010150671,246.351957321167
Glass-NSG,R64_L100,ef=21,0.8755,5564.2800999555975,179.717767983675,257.41569697856903
Glass-NSG,R64_L100,ef=22,0.878,5408.446926610703,184.89596247673035,261.3235265016556
Glass-NSG,R64_L100,ef=23,0.8799,5251.23037937104,190.43156132102013,270.99289000034327
Glass-NSG,R64_L100,ef=24,0.8832,5116.054605106475,195.4631209373474,278.07615697383875
Glass-NSG,R64_L100,ef=25,0.8845,4982.135371868673,200.71714743971825,287.780724465847
Glass-NSG,R64_L100,ef=26,0.8867,4858.276531070303,205.8343105018139,294.0326929092407
Glass-NSG,R64_L100,ef=27,0.8882,4729.15652927451,211.45419776439667,301.5276044607162
Glass-NSG,R64_L100,ef=28,0.8901,4613.694368992452,216.7460434138775,311.33759766817093
Glass-NSG,R64_L100,ef=29,0.8916,4510.32832936721,221.7133492231369,316.6519105434417
Glass-NSG,R64_L100,ef=30,0.8921,4407.7931180317755,226.87090188264847,326.15382224321365
Glass-NSG,R64_L100,ef=40,0.9055,3587.8562296384475,278.7179686129093,400.18893778324116
Glass-NSG,R64_L100,ef=50,0.912,3054.6839792632104,327.36610621213913,481.07318580150604
Glass-NSG,R64_L100,ef=60,0.9168,2672.556106732292,374.1736225783825,553.2102659344673
Glass-NSG,R64_L100,ef=70,0.9211,2384.861399795368,419.3115793168545,627.8811022639273
Glass-NSG,R64_L100,ef=80,0.9225,2158.483504420813,463.28822895884514,698.733516037464
Glass-NSG,R64_L100,ef=90,0.9243,1970.6651064740984,507.4428915977478,776.3002067804335
Glass-NSG,R64_L100,ef=100,0.9264,1818.9916911181103,549.755122512579,842.4520492553711
Glass-NSG,R64_L100,ef=140,0.9303,1398.6740466468714,714.962862432003,1126.3459920883179
Glass-NSG,R64_L100,ef=180,0.933,1148.1336415451124,870.9787465631962,1393.8762247562406
Glass-NSG,R64_L100,ef=220,0.9343,975.2677765552492,1025.3594182431698,1656.1901196837425
Glass-NSG,R64_L100,ef=260,0.9362,851.7823921249347,1174.008771777153,1913.1811335682864
Glass-NSG,R64_L100,ef=300,0.9365,758.6728280248606,1318.0912286043167,2148.4341472387314
Glass-NSG,R64_L100,ef=340,0.9368,684.3464984004418,1461.2480700016022,2395.1906710863113
Glass-NSG,R64_L100,ef=380,0.9368,624.4423470750071,1601.4288663864136,2630.732581019401
Glass-NSG,R64_L100,ef=420,0.9367,574.9291090278109,1739.3448762595654,2867.421880364418
Glass-NSG,R64_L100,ef=460,0.9374,532.9161857505051,1876.4676824212074,3093.509189784527
Glass-NSG,R64_L100,ef=500,0.9375,497.15765247146544,2011.4343911409378,3316.75186753273
Glass-NSG,R64_L100,ef=540,0.9377,466.5767929719108,2143.269907683134,3527.8314724564552
Glass-NSG,R64_L100,ef=580,0.9377,439.51727552598527,2275.223422795534,3741.7441606521606
16.138610243795
