layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,580,580,,standard,1,0.912625,14.065829076,2032915.9363475,2059876.34,2231059.416,2288956.112,,,,,784.235435486,480000960,,,667111424,498.5225,498.5225,2041948.16,2010061.37076375,18272.7469975,310.90672125,4270.911865,0.0,584.44375,21562.8125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,10,10,,standard,1,0.597625,713.045874576,40633.445365,39099.792,82719.537,104264.065,,,,,787.107007027,484000968,,,581804032,12.99125,12.99125,53212.16,38942.6469675,1563.50855875,5.18229375,122.107545,0.0,18.185,1182.5075,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,11,11,,standard,1,0.608,578.373452211,50986.01383625,50474.599,88779.488,105444.522,,,,,787.107007027,484000968,,,582262784,13.7975,13.7975,56514.56,49209.11491375,1647.40282625,5.25904875,124.2370475,0.0,19.14,1238.2425,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,12,12,,standard,1,0.618625,543.146396945,54686.044995,52092.286,98060.395,119828.909,,,,,787.107007027,484000968,,,582426624,14.65875,14.65875,60042.24,52795.9716125,1748.51481375,5.38365,136.17491875,0.0,20.1175,1295.24,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,13,13,,standard,1,0.628,509.11361255,58435.58103625,59743.091,99081.902,111707.899,,,,,787.107007027,484000968,,,582582272,15.4725,15.4725,63375.36,56478.056455,1817.0554875,5.358145,135.11094875,0.0,21.06,1349.99375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,14,14,,standard,1,0.638,483.670030148,61690.52306875,60660.955,98882.043,109904.594,,,,,787.107007027,484000968,,,582733824,16.29625,16.29625,66749.44,59685.47561875,1851.4961925,5.21487375,148.33638375,0.0,22.045,1407.64875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,15,15,,standard,1,0.6445,459.48897239,65083.5880375,66659.3,99975.284,119319.857,,,,,787.107007027,484000968,,,582803456,17.0125,17.0125,69683.2,63017.5153825,1907.0648925,5.16210375,153.84565875,0.0,22.885,1454.92375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,16,16,,standard,1,0.6515,435.837374937,68745.00126,69776.815,106627.825,126781.4,,,,,787.107007027,484000968,,,582946816,17.815,17.815,72970.24,66568.44162375,2008.647245,5.32482,162.58757125,0.0,23.83625,1508.11375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,17,17,,standard,1,0.657875,412.553229274,72146.03180875,70640.562,117786.937,138259.924,,,,,787.107007027,484000968,,,583032832,18.68125,18.68125,76518.4,69861.3749475,2107.363,5.3033475,171.99051375,0.0,24.8475,1565.3125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,18,18,,standard,1,0.66225,399.545061212,75148.001425,77785.103,110078.106,127282.909,,,,,787.107007027,484000968,,,583172096,19.4725,19.4725,79759.36,72821.5196475,2149.69530125,5.2553175,171.53115875,0.0,25.755,1615.7425,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,19,19,,standard,1,0.668875,377.254161639,79387.90077625,80014.26,110573.968,128129.643,,,,,787.107007027,484000968,,,583266304,20.33375,20.33375,83287.04,76988.73801625,2210.896015,5.13335125,183.13339375,0.0,26.74,1670.615,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,20,20,,standard,1,0.675875,362.184997804,82755.7667925,80487.157,133677.486,159797.948,,,,,787.107007027,484000968,,,583872512,21.1925,21.1925,86804.48,80241.6232275,2327.35583875,5.38741125,181.400315,0.0,27.7425,1726.0575,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,21,21,,standard,1,0.68075,348.440357007,86558.58429125,89285.399,121069.874,139404.822,,,,,787.107007027,484000968,,,583950336,22.02625,22.02625,90219.52,83992.67746375,2361.89356375,5.18952375,198.82374,0.0,28.715,1779.1375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,22,22,,standard,1,0.685,332.482794827,90727.15419125,90001.313,131033.357,151468.385,,,,,787.107007027,484000968,,,584089600,22.8775,22.8775,93706.24,88058.3069875,2460.8881925,5.3093625,202.64964875,0.0,29.685,1832.64125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,23,23,,standard,1,0.691125,321.010186829,93678.615305,94564.791,138888.221,159752.616,,,,,787.107007027,484000968,,,584208384,23.70375,23.70375,97090.56,90901.16473125,2556.340185,5.295865,215.81452375,0.0,30.6275,1883.48,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,24,24,,standard,1,0.69375,310.170358417,97323.4657275,98793.114,141619.719,169899.616,,,,,787.107007027,484000968,,,584298496,24.52875,24.52875,100469.76,94491.51449875,2609.939095,5.24459125,216.7675425,0.0,31.575,1934.89125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,25,25,,standard,1,0.696125,297.70146596,101390.24982125,100032.632,142633.672,169991.933,,,,,787.107007027,484000968,,,584388608,25.3525,25.3525,103843.84,98438.70641875,2707.33743375,5.35913,238.84683875,0.0,32.54375,1987.21875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,26,26,,standard,1,0.6985,288.786517149,104171.56251875,102858.65,145409.603,159275.55,,,,,787.107007027,484000968,,,584478720,26.085,26.085,106844.16,101214.65137625,2729.29002375,5.45521625,222.1659025,0.0,33.3925,2032.94875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,27,27,,standard,1,0.702375,280.830732354,107234.6398325,109377.075,150387.914,169978.121,,,,,787.107007027,484000968,,,584548352,26.93125,26.93125,110310.4,104175.52496375,2813.40870125,5.42446,240.2817075,0.0,34.3875,2085.89875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,61c1270f56b71a996ce3b2836da92d5e6e3e49e61dc06d834d869f7f10884622,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
