layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=20,20,,standard,1,0.92625,9.14036,3439450.0,3318733.59,5148713.52,5985694.14,,,,,563.516,4196,,,3280996,852.94,852.94,3493640.0,3438130.0,3439450.0,4.90304,3439450.0,1.79758,25.4563,830.686,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=21,21,,standard,1,0.926875,8.89619,3534710.0,3405674.24,5209714.74,6096360.98,,,,,563.516,4196,,,3280996,876.778,876.778,3591280.0,3533380.0,3534700.0,4.91839,3534700.0,1.76716,26.4413,853.712,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=22,22,,standard,1,0.928125,8.66502,3631960.0,3485745.23,5383840.86,6199691.8,,,,,563.516,4196,,,3280996,899.954,899.954,3686210.0,3630570.0,3631950.0,4.91662,3631950.0,1.73399,27.4075,876.079,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=23,23,,standard,1,0.928875,8.46041,3720170.0,3584198.38,5520565.65,6396306.57,,,,,563.516,4196,,,3280996,921.911,921.911,3776150.0,3718740.0,3720170.0,5.07582,3720170.0,1.78335,28.3588,897.236,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=24,24,,standard,1,0.92925,8.26462,3810150.0,3675285.66,5663715.24,6421274.36,,,,,563.516,4196,,,3280996,943.741,943.741,3865560.0,3808720.0,3810140.0,4.92514,3810140.0,1.78508,29.3113,918.305,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=25,25,,standard,1,0.930375,8.07068,3903300.0,3753036.26,5843791.44,6617138.39,,,,,563.516,4196,,,3280996,965.971,965.971,3956620.0,3901800.0,3903290.0,4.925,3903290.0,1.80586,30.2862,939.774,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=26,26,,standard,1,0.9315,7.88774,3993860.0,3872464.76,5995249.6,6724586.58,,,,,563.516,4196,,,3280996,988.753,988.753,4049930.0,3992310.0,3993850.0,4.88075,3993850.0,1.78412,31.2613,961.776,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=27,27,,standard,1,0.93225,7.7046,4088600.0,3930067.17,6115407.6,6895417.75,,,,,563.516,4196,,,3280996,1012.35,1012.35,4146570.0,4087010.0,4088590.0,4.92017,4088590.0,1.80856,32.2575,984.589,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=28,28,,standard,1,0.932875,7.54368,4177340.0,4015872.29,6295067.17,7069703.67,,,,,563.516,4196,,,3280996,1033.93,1033.93,4234990.0,4175680.0,4177330.0,4.90228,4177330.0,1.78951,33.23,1005.46,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=29,29,,standard,1,0.93325,7.39379,4264100.0,4078841.22,6317278.74,7216774.1,,,,,563.516,4196,,,3280996,1054.7,1054.7,4320070.0,4262400.0,4264090.0,4.90594,4264090.0,1.7895,34.1838,1025.49,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=30,30,,standard,1,0.93375,7.24151,4354770.0,4182103.47,6471718.59,7347907.92,,,,,563.516,4196,,,3280996,1077.23,1077.23,4412330.0,4353030.0,4354760.0,4.87844,4354760.0,1.78467,35.1675,1047.26,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
