layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k20,rerank_candidates=20,20,,c0,1,0.9555,12212.4891533,81.683253,81.526,87.228,92.311,0.9555,0.0181837327021,0.0259345902219,0.0497578947368,375.738304138,393924608,,,473264128,0,0,0,0,79.726506,0,1.843387,0,0,20,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k21,rerank_candidates=21,21,,c0,1,0.9555,11644.6447996,85.647045,85.511,91.032,94.3,0.9555,0.0176978577547,0.0255468685865,0.0500619047619,375.738304138,393924608,,,473264128,0,0,0,0,83.511749,0,2.015389,0,0,21,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k22,rerank_candidates=22,22,,c0,1,0.9555,11145.6040311,89.528121,89.494,94.18,98.407,0.9555,0.0172638831199,0.0252499091317,0.050038961039,375.738304138,393924608,,,473264128,0,0,0,0,87.346852,0,2.063167,0,0,22,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k23,rerank_candidates=23,23,,c0,1,0.9555,10714.6399097,93.150782,93.429,98.338,103.255,0.9555,0.0168548745247,0.0249415318144,0.0498972332016,375.738304138,393924608,,,473264128,0,0,0,0,90.985197,0,2.046666,0,0,23,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k24,rerank_candidates=24,24,,c0,1,0.9554,10215.3095087,97.654661,97.565,103.064,106.288,0.9554,0.0164792588476,0.0246588674606,0.0498985507246,375.738304138,393924608,,,473264128,0,0,0,0,95.279126,0,2.249777,0,0,24,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k25,rerank_candidates=25,25,,c0,1,0.9554,9817.92250364,101.651517,101.556,106.298,111.622,0.9554,0.0161459619449,0.0244922063533,0.05005,375.738304138,393924608,,,473264128,0,0,0,0,99.289484,0,2.238407,0,0,25,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.9554,9421.65216453,105.914767,105.702,111.219,117.34,0.9554,0.0158426194401,0.0242546316132,0.0502923076923,375.738304138,393924608,,,473264128,0,0,0,0,103.404879,0,2.382572,0,0,26,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.9554,9115.98060663,109.49311,109.599,114.103,118.03,0.9554,0.0155538130609,0.0239799145349,0.0501424501425,375.738304138,393924608,,,473264128,0,0,0,0,106.998362,0,2.374067,0,0,27,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.9554,8810.38444773,113.313042,113.304,117.799,120.72,0.9554,0.0153010486429,0.0238101772255,0.0502724867725,375.738304138,393924608,,,473264128,0,0,0,0,111.058701,0,2.127818,0,0,28,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.9554,8497.37913211,117.475867,117.575,122.144,125.357,0.9554,0.0150444965958,0.0235828895499,0.0503990147783,375.738304138,393924608,,,473264128,0,0,0,0,114.931181,0,2.424999,0,0,29,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.9554,8235.93102642,121.232991,121.309,125.763,130.081,0.9554,0.0148198195564,0.0235002169147,0.0505471264368,375.738304138,393924608,,,473264128,0,0,0,0,119.028601,0,2.078419,0,0,30,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.9554,6175.56926027,161.70177,161.937,167.429,173.172,0.9554,0.0131408316594,0.0226224462834,0.0508961538462,375.738304138,393924608,,,473264128,0,0,0,0,158.312558,0,3.245323,0,0,40,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,agnews,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.9554,4971.40621146,200.917213,201.984,207.739,214.507,0.9554,0.0121406277045,0.0221509601827,0.0513159183673,375.738304138,393924608,,,473264128,0,0,0,0,196.849147,0,3.906683,0,0,50,,,,,,,1000,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,3040849c2ac0d828417e43810522bb8db5dc5c558f4f0dee7df50eb3cd256cdd,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
