layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,17,17,db1+coalescing+reuse,standard,1,0.7395,14.69009951,1907512.41206375,1879615.597,2602242.989,2968390.738,,,,,1589.148000717,1325003840,,,395825152,469.92125,597.88375,2448931.84,1907030.10785375,54.11351125,20.62635375,163.4757125,24.2325475,1325.9175,363.645,1324.9175,450.38375,451.38375,577.1375,17.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,18,18,db1+coalescing+reuse,standard,1,0.7485,14.283049009,1959765.455567499,1916834.008,2702290.774,3076932.331,,,,,1589.148000717,1325003840,,,393928704,483.28875,614.80625,2518246.4,1959269.852760002,55.89504,20.39606625,169.76453625,25.16930375,1370.3475,378.225,1369.3475,463.0675,464.0675,593.28125,18.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,19,19,db1+coalescing+reuse,standard,1,0.75775,13.913905877,2014184.998315001,1986874.464,2809201.917,3079695.421,,,,,1589.148000717,1325003840,,,385998848,496.1125,631.04375,2584755.2,2013677.631652501,57.5438775,20.49136,174.62609,25.90826125,1417.0925,392.21125,1416.0925,475.18125,476.18125,608.7025,19.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,20,20,db1+coalescing+reuse,standard,1,0.768125,13.553952827,2067051.766105001,2039491.285,2864847.317,3093471.228,,,,,1589.148000717,1325003840,,,388841472,509.32,647.77125,2653271.04,2066523.810927504,59.436395,20.54986375,182.7318725,27.48472625,1467.36,406.17375,1466.36,487.62875,488.62875,624.5525,20.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,21,21,db1+coalescing+reuse,standard,1,0.77525,13.229818241,2117294.55435875,2072587.617,2930998.059,3220137.986,,,,,1589.148000717,1325003840,,,400191488,521.78625,663.61125,2718151.68,2116755.06816,61.0695275,20.35951625,188.33460375,28.4080025,1511.89875,419.875,1510.89875,499.3875,500.3875,639.59,21.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,22,22,db1+coalescing+reuse,standard,1,0.783125,12.936301163,2163953.692461248,2138818.349,2972104.259,3360432.682,,,,,1589.148000717,1325003840,,,394579968,533.545,678.435,2778869.76,2163404.258242502,62.11964375,20.39771375,192.7355025,28.9429275,1554.15375,432.8125,1553.15375,510.485,511.485,653.64125,22.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,23,23,db1+coalescing+reuse,standard,1,0.7915,12.649140995,2213208.86151125,2183875.964,3060217.79,3414499.996,,,,,1589.148000717,1325003840,,,401043456,545.785,693.8375,2841958.4,2212650.189302499,63.40354875,20.42396625,197.47111375,29.48545125,1601.80875,446.2325,1600.80875,522.01375,523.01375,668.21,23.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,24,24,db1+coalescing+reuse,standard,1,0.797875,12.384769001,2262030.056246249,2234709.577,3139352.74,3412601.79,,,,,1589.148000717,1325003840,,,416325632,557.5,708.6825,2902763.52,2261454.604473747,65.25871625,20.3469825,203.7744275,30.941685,1644.54625,459.025,1643.54625,533.04,534.04,682.26375,24.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,25,25,db1+coalescing+reuse,standard,1,0.805,12.134909285,2309532.03813875,2289957.835,3159778.152,3503208.446,,,,,1589.148000717,1325003840,,,426983424,569.0725,723.40125,2963051.52,2308949.622938749,66.03839875,20.44403625,208.16967625,32.33249,1690.66625,471.69625,1689.66625,543.8925,544.8925,696.15875,25.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,26,26,db1+coalescing+reuse,standard,1,0.811625,11.894974017,2355791.865442499,2319406.337,3232590.961,3579787.842,,,,,1589.148000717,1325003840,,,432295936,580.42375,737.76625,3021890.56,2355187.438505004,68.96271125,20.38725375,217.6475875,33.3699825,1730.94375,483.93625,1729.94375,554.6,555.6,709.7775,26.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
